timestamp,open,high,low,close
2024-12-11 09:00:00,98114.1,98177.9,97757.5,98001.7
2024-12-11 10:00:00,98001.7,98298.0,97850.0,98203.0
2024-12-11 11:00:00,98203.1,98445.5,98122.4,98289.7
2024-12-11 12:00:00,98289.7,98498.0,98150.0,98221.9
2024-12-11 13:00:00,98221.9,98868.7,98047.5,98724.8
2024-12-11 14:00:00,98724.9,99546.9,98330.0,99500.0
2024-12-11 15:00:00,99500.0,100798.6,99382.0,100352.7
2024-12-11 16:00:00,100352.7,101080.7,100287.0,100568.5
2024-12-11 17:00:00,100568.4,100966.6,99617.6,99763.2
2024-12-11 18:00:00,99763.2,100769.0,99583.4,100370.4
2024-12-11 19:00:00,100370.4,101136.6,100370.0,101094.1
2024-12-11 20:00:00,101094.2,101649.9,101001.0,101249.0
2024-12-11 21:00:00,101249.0,101510.1,100844.6,101491.2
2024-12-11 22:00:00,101491.2,101880.0,101155.6,101188.1
2024-12-11 23:00:00,101188.1,101469.7,101035.7,101115.3
2024-12-12 00:00:00,101115.3,101184.8,100538.4,100750.8
2024-12-12 01:00:00,100750.8,100857.9,100309.8,100485.9
2024-12-12 02:00:00,100485.9,101804.8,100485.9,101804.8
2024-12-12 03:00:00,101804.8,101812.3,100760.0,101000.0
2024-12-12 04:00:00,101000.0,101162.1,100560.0,100669.5
2024-12-12 05:00:00,100669.5,101071.0,100588.0,100588.0
2024-12-12 06:00:00,100588.1,100679.6,100359.6,100560.8
2024-12-12 07:00:00,100560.8,100811.7,100477.4,100481.6
2024-12-12 08:00:00,100481.5,101061.7,100448.0,100977.3
2024-12-12 09:00:00,100977.2,101122.4,100783.0,100800.0
2024-12-12 10:00:00,100800.0,100800.1,100471.3,100583.6
2024-12-12 11:00:00,100583.6,100634.5,100150.0,100339.8
2024-12-12 12:00:00,100339.8,100922.0,100336.3,100811.5
2024-12-12 13:00:00,100811.5,101531.1,100512.7,100894.6
2024-12-12 14:00:00,100894.5,101689.5,100585.0,101678.3
2024-12-12 15:00:00,101678.3,101850.0,100691.0,101775.1
2024-12-12 16:00:00,101775.1,102538.4,101436.4,101449.8
2024-12-12 17:00:00,101449.8,101694.8,101202.5,101600.1
2024-12-12 18:00:00,101600.1,101659.1,100800.0,100833.9
2024-12-12 19:00:00,100833.8,101055.3,99280.2,99455.1
2024-12-12 20:00:00,99455.1,100440.4,99428.6,99992.8
2024-12-12 21:00:00,99992.8,100092.1,99671.0,99727.9
2024-12-12 22:00:00,99728.0,100461.5,99473.4,100419.2
2024-12-12 23:00:00,100419.2,100453.5,99859.5,99982.4
2024-12-13 00:00:00,99982.3,100333.0,99913.5,100060.0
2024-12-13 01:00:00,100060.1,100118.4,99149.6,99290.0
2024-12-13 02:00:00,99290.0,99645.0,99159.7,99446.9
2024-12-13 03:00:00,99446.9,99762.4,99446.9,99690.6
2024-12-13 04:00:00,99690.6,100034.2,99614.3,99973.8
2024-12-13 05:00:00,99973.9,100150.7,99822.5,99858.8
2024-12-13 06:00:00,99858.8,100065.0,99653.3,99655.0
2024-12-13 07:00:00,99654.9,100215.0,99446.4,100100.0
2024-12-13 08:00:00,100099.9,100336.3,99863.5,100248.4
2024-12-13 09:00:00,100248.5,100305.0,99872.3,100071.2
2024-12-13 10:00:00,100071.1,100538.4,99887.5,100436.7
2024-12-13 11:00:00,100436.6,100770.0,100283.5,100331.3
2024-12-13 12:00:00,100331.3,100452.5,100111.0,100278.1
2024-12-13 13:00:00,100278.1,100512.7,99919.0,100274.6
2024-12-13 14:00:00,100274.7,101000.0,100201.1,101000.0
2024-12-13 15:00:00,101000.0,101339.0,99653.6,99831.0
2024-12-13 16:00:00,99831.0,101244.0,99750.0,100950.1
2024-12-13 17:00:00,100950.2,101750.0,100741.5,101704.1
2024-12-13 18:00:00,101704.1,101869.5,101242.6,101450.0
2024-12-13 19:00:00,101449.9,101575.0,101148.3,101416.0
2024-12-13 20:00:00,101416.1,101822.4,101158.2,101628.0
2024-12-13 21:00:00,101628.6,101639.8,101192.3,101242.4
2024-12-13 22:00:00,101242.3,101362.5,101028.7,101192.7
2024-12-13 23:00:00,101192.7,101478.0,101088.1,101371.9
2024-12-14 00:00:00,101371.9,101477.3,101106.1,101257.3
2024-12-14 01:00:00,101257.2,102638.0,101257.2,102112.9
2024-12-14 02:00:00,102112.9,102263.5,101632.5,101994.5
2024-12-14 03:00:00,101994.5,102329.3,101990.0,102040.7
2024-12-14 04:00:00,102040.7,102113.6,101557.8,101645.0
2024-12-14 05:00:00,101645.0,101797.8,101595.9,101699.9
2024-12-14 06:00:00,101699.9,101968.9,101655.0,101874.4
2024-12-14 07:00:00,101874.4,101895.2,101578.0,101787.0
2024-12-14 08:00:00,101787.0,101840.2,101555.0,101774.1
2024-12-14 09:00:00,101774.1,101774.1,101455.0,101524.1
2024-12-14 10:00:00,101524.1,101570.6,101298.4,101525.2
2024-12-14 11:00:00,101525.2,101681.4,101437.6,101562.7
2024-12-14 12:00:00,101562.6,101625.8,101195.2,101269.8
2024-12-14 13:00:00,101269.7,101390.5,100777.0,101138.7
2024-12-14 14:00:00,101138.7,101514.7,101128.6,101411.0
2024-12-14 15:00:00,101411.0,101729.2,101317.0,101601.9
2024-12-14 16:00:00,101601.9,101635.7,101401.6,101632.3
2024-12-14 17:00:00,101632.2,101716.3,100836.9,100952.0
2024-12-14 18:00:00,100951.9,101158.2,100806.0,100869.1
2024-12-14 19:00:00,100869.2,101380.0,100840.8,101293.0
2024-12-14 20:00:00,101293.1,101384.6,100559.8,100729.6
2024-12-14 21:00:00,100729.7,101159.1,100729.7,101050.7
2024-12-14 22:00:00,101050.8,101239.3,100859.7,101095.1
2024-12-14 23:00:00,101095.2,101450.0,101021.2,101381.0
2024-12-15 00:00:00,101381.0,101530.9,101200.1,101416.3
2024-12-15 01:00:00,101416.3,102165.4,101389.7,102073.4
2024-12-15 02:00:00,102073.3,102107.4,101725.7,101775.1
2024-12-15 03:00:00,101775.2,101893.4,101680.0,101700.1
2024-12-15 04:00:00,101700.0,102900.0,101700.0,102327.0
2024-12-15 05:00:00,102327.0,102468.8,102060.1,102117.5
2024-12-15 06:00:00,102117.4,102131.1,101701.1,101701.1
2024-12-15 07:00:00,101701.2,101888.0,101460.8,101671.9
2024-12-15 08:00:00,101671.8,101970.0,101525.2,101960.1
2024-12-15 09:00:00,101960.1,102239.8,101865.5,102207.2
2024-12-15 10:00:00,102207.2,102418.3,102096.3,102230.7
2024-12-15 11:00:00,102230.7,102666.0,102181.0,102623.1
2024-12-15 12:00:00,102623.0,103362.3,102491.8,102926.4
2024-12-15 13:00:00,102926.4,102970.0,102438.0,102751.7
2024-12-15 14:00:00,102751.7,103034.7,102618.6,102965.8
2024-12-15 15:00:00,102965.8,103028.2,102662.0,102668.5
2024-12-15 16:00:00,102668.5,103498.9,102556.3,103099.1
2024-12-15 17:00:00,103099.1,103346.7,102950.0,103124.3
2024-12-15 18:00:00,103124.3,103350.4,102959.4,103183.3
2024-12-15 19:00:00,103183.2,103443.7,103150.0,103227.7
2024-12-15 20:00:00,103227.8,103381.0,103040.0,103121.7
2024-12-15 21:00:00,103121.7,103176.3,102615.0,102831.7
2024-12-15 22:00:00,102831.7,103379.9,102592.4,103235.7
2024-12-15 23:00:00,103235.6,105374.6,103200.0,104460.4
2024-12-16 00:00:00,104460.5,106665.8,104321.5,105435.2
2024-12-16 01:00:00,105435.1,105529.5,104964.4,105516.8
2024-12-16 02:00:00,105516.8,105644.6,104425.6,104564.4
2024-12-16 03:00:00,104564.5,104973.0,104245.2,104560.0
2024-12-16 04:00:00,104560.0,104784.5,104439.3,104646.4
2024-12-16 05:00:00,104646.4,105051.5,104459.4,105003.4
2024-12-16 06:00:00,105003.4,105346.4,104919.4,105130.0
2024-12-16 07:00:00,105130.0,105390.0,104854.1,104949.9
2024-12-16 08:00:00,104950.0,104991.7,104463.9,104506.4
2024-12-16 09:00:00,104506.5,104925.4,104467.0,104642.2
2024-12-16 10:00:00,104642.2,104688.5,104300.0,104660.4
2024-12-16 11:00:00,104660.5,104815.7,103585.2,103717.8
2024-12-16 12:00:00,103717.9,104117.4,103264.6,103604.7
2024-12-16 13:00:00,103604.8,104096.5,103432.1,103859.6
2024-12-16 14:00:00,103859.6,105985.6,103832.8,105453.9
2024-12-16 15:00:00,105453.9,106466.9,105214.2,106281.2
2024-12-16 16:00:00,106281.1,107170.0,106091.3,106769.1
2024-12-16 17:00:00,106769.0,107152.2,106645.7,107026.9
2024-12-16 18:00:00,107026.9,107777.0,106796.1,107039.5
2024-12-16 19:00:00,107039.5,107055.7,105769.0,106546.0
2024-12-16 20:00:00,106546.1,106618.2,105725.1,105758.0
2024-12-16 21:00:00,105758.0,106236.6,105627.6,106011.8
2024-12-16 22:00:00,106011.8,106260.3,105656.5,105771.2
2024-12-16 23:00:00,105771.2,106027.4,105424.0,106023.2
2024-12-17 00:00:00,106023.2,106200.0,105623.0,105811.7
2024-12-17 01:00:00,105811.8,106420.0,105710.0,106323.1
2024-12-17 02:00:00,106323.2,106550.0,106142.2,106217.6
2024-12-17 03:00:00,106217.6,106980.0,106185.6,106824.4
2024-12-17 04:00:00,106824.4,106824.5,106371.1,106465.1
2024-12-17 05:00:00,106465.0,106794.8,106400.0,106784.1
2024-12-17 06:00:00,106784.0,106816.3,106331.6,106505.8
2024-12-17 07:00:00,106505.8,107113.9,106420.7,106784.0
2024-12-17 08:00:00,106784.0,107493.9,106721.8,107360.5
2024-12-17 09:00:00,107360.5,107438.9,107076.6,107267.4
2024-12-17 10:00:00,107267.4,107300.0,106899.9,107182.0
2024-12-17 11:00:00,107182.0,107308.5,106671.7,106777.2
2024-12-17 12:00:00,106777.1,107153.8,106504.0,107087.2
2024-12-17 13:00:00,107087.2,107600.5,106937.3,107260.2
2024-12-17 14:00:00,107260.2,108366.8,107004.9,108220.3
2024-12-17 15:00:00,108220.2,108220.2,105674.0,106429.9
2024-12-17 16:00:00,106429.9,107049.7,106104.6,107031.9
2024-12-17 17:00:00,107031.8,107584.1,106655.9,107458.5
2024-12-17 18:00:00,107458.4,107596.0,106376.0,106526.6
2024-12-17 19:00:00,106527.0,106970.0,106183.6,106450.5
2024-12-17 20:00:00,106450.4,106877.3,106106.0,106683.2
2024-12-17 21:00:00,106683.2,106780.0,106203.6,106369.0
2024-12-17 22:00:00,106369.0,106384.5,105252.0,105907.6
2024-12-17 23:00:00,105907.5,106328.2,105502.9,106074.6
2024-12-18 00:00:00,106074.6,106429.5,105560.0,106050.5
2024-12-18 01:00:00,106050.1,106484.6,104812.9,105293.4
2024-12-18 02:00:00,105291.8,105606.9,104971.7,105268.2
2024-12-18 03:00:00,105268.1,105288.3,104527.6,104716.8
2024-12-18 04:00:00,104716.8,104716.9,103507.5,103836.4
2024-12-18 05:00:00,103836.4,104102.6,103213.2,103530.1
2024-12-18 06:00:00,103530.1,103966.0,103065.6,103751.3
2024-12-18 07:00:00,103751.3,104265.9,103663.5,104200.1
2024-12-18 08:00:00,104200.1,104356.0,103683.9,103764.0
2024-12-18 09:00:00,103764.0,104401.3,103763.9,104015.2
2024-12-18 10:00:00,104015.2,104719.4,103950.0,104499.1
2024-12-18 11:00:00,104499.1,104993.7,104455.1,104978.6
2024-12-18 12:00:00,104978.6,105343.8,104640.0,104883.1
2024-12-18 13:00:00,104883.2,105225.0,104484.4,104554.6
2024-12-18 14:00:00,104554.5,104838.6,103813.9,103986.7
2024-12-18 15:00:00,103986.7,104539.1,103611.7,104395.1
2024-12-18 16:00:00,104395.2,104441.0,103359.0,104154.2
2024-12-18 17:00:00,104154.2,104795.0,103836.4,104617.3
2024-12-18 18:00:00,104616.6,104959.4,104110.7,104771.6
2024-12-18 19:00:00,104771.7,104794.4,102777.1,102782.1
2024-12-18 20:00:00,102781.8,102954.8,100301.5,100836.1
2024-12-18 21:00:00,100839.3,101726.5,100457.2,100982.3
2024-12-18 22:00:00,100982.2,101528.0,100620.1,101122.4
2024-12-18 23:00:00,101122.4,101161.0,99951.1,100181.1
2024-12-19 00:00:00,100181.2,100970.1,100076.5,100812.9
2024-12-19 01:00:00,100813.1,100880.0,99601.1,99753.6
2024-12-19 02:00:00,99753.6,100526.3,98744.0,100526.3
2024-12-19 03:00:00,100526.2,101305.1,100434.9,101163.3
2024-12-19 04:00:00,101163.4,101220.0,100613.2,100653.5
2024-12-19 05:00:00,100653.5,101387.4,100653.5,101270.9
2024-12-19 06:00:00,101271.0,101364.1,100979.0,101159.8
2024-12-19 07:00:00,101159.7,101694.9,101088.7,101615.2
2024-12-19 08:00:00,101615.1,101816.7,101338.8,101612.9
2024-12-19 09:00:00,101613.0,101855.0,101508.9,101784.9
2024-12-19 10:00:00,101784.9,102600.0,101714.2,102378.7
2024-12-19 11:00:00,102378.7,102475.9,102132.9,102419.9
2024-12-19 12:00:00,102420.0,102537.4,101857.8,101983.3
2024-12-19 13:00:00,101983.3,102202.0,101636.0,101924.7
2024-12-19 14:00:00,101924.6,102756.7,100618.1,100908.2
2024-12-19 15:00:00,100908.1,101040.1,99455.0,100631.1
2024-12-19 16:00:00,100631.1,101162.5,99842.4,100680.9
2024-12-19 17:00:00,100680.9,100715.8,97387.7,98815.9
2024-12-19 18:00:00,98810.8,98918.9,96852.4,98883.6
2024-12-19 19:00:00,98883.5,99030.0,96233.7,97172.1
2024-12-19 20:00:00,97172.2,97300.0,95681.2,96407.4
2024-12-19 21:00:00,96409.7,98097.1,95826.6,97393.2
2024-12-19 22:00:00,97393.2,98391.4,97169.6,98331.9
2024-12-19 23:00:00,98331.9,98343.1,97431.9,97434.4
2024-12-20 00:00:00,97434.3,97795.5,96622.3,97210.4
2024-12-20 01:00:00,97210.4,97507.5,96130.1,96307.4
2024-12-20 02:00:00,96307.4,97691.3,95946.9,97594.3
2024-12-20 03:00:00,97594.3,97773.2,96940.0,97083.2
2024-12-20 04:00:00,97083.2,97824.8,96817.6,97277.5
2024-12-20 05:00:00,97277.6,97465.5,96645.2,96715.3
2024-12-20 06:00:00,96715.3,97285.0,96350.1,97271.9
2024-12-20 07:00:00,97271.8,98243.0,97257.8,97826.1
2024-12-20 08:00:00,97826.1,97867.5,95278.8,95468.4
2024-12-20 09:00:00,95468.3,95720.1,94700.0,94812.0
2024-12-20 10:00:00,94812.1,95120.0,93954.1,94377.3
2024-12-20 11:00:00,94377.3,94674.1,92613.7,92715.1
2024-12-20 12:00:00,92715.1,94240.7,92272.6,93924.6
2024-12-20 13:00:00,93924.5,95785.2,93561.8,95188.0
2024-12-20 14:00:00,95188.0,96174.9,94712.2,95606.1
2024-12-20 15:00:00,95606.1,97555.0,95584.9,96961.3
2024-12-20 16:00:00,96961.4,97681.6,96254.0,96687.5
2024-12-20 17:00:00,96688.6,97354.7,96396.4,97170.1
2024-12-20 18:00:00,97170.2,97273.0,96560.0,96955.7
2024-12-20 19:00:00,96955.7,97721.0,96804.8,97079.6
2024-12-20 20:00:00,97079.6,97186.6,96394.3,96426.6
2024-12-20 21:00:00,96426.6,96626.6,95393.8,96602.6
2024-12-20 22:00:00,96602.7,97481.0,96427.0,97419.9
2024-12-20 23:00:00,97419.9,97777.0,97329.9,97764.4
2024-12-21 00:00:00,97764.5,97773.1,97176.3,97488.3
2024-12-21 01:00:00,97488.3,97627.2,97146.4,97306.1
2024-12-21 02:00:00,97306.1,97570.8,97142.0,97342.1
2024-12-21 03:00:00,97342.0,97445.0,97200.0,97444.9
2024-12-21 04:00:00,97444.9,97580.0,97330.0,97534.0
2024-12-21 05:00:00,97534.0,98647.5,97487.5,98644.1
2024-12-21 06:00:00,98644.0,98785.5,98267.1,98673.9
2024-12-21 07:00:00,98674.0,99485.0,98446.7,98988.1
2024-12-21 08:00:00,98988.0,99137.5,98400.0,98601.7
2024-12-21 09:00:00,98601.7,98644.0,98250.0,98514.7
2024-12-21 10:00:00,98514.7,98598.0,98005.0,98091.9
2024-12-21 11:00:00,98091.9,98398.1,97757.8,98225.3
2024-12-21 12:00:00,98225.4,98253.5,97064.0,97109.8
2024-12-21 13:00:00,97109.8,97469.8,96375.0,97300.1
2024-12-21 14:00:00,97300.0,97724.0,97007.6,97049.6
2024-12-21 15:00:00,97049.6,97692.3,97032.4,97486.5
2024-12-21 16:00:00,97486.6,97687.0,96910.9,97259.1
2024-12-21 17:00:00,97259.2,97672.3,97000.0,97563.4
2024-12-21 18:00:00,97563.4,97695.0,97258.1,97382.1
2024-12-21 19:00:00,97382.1,97420.5,96800.0,97242.2
2024-12-21 20:00:00,97242.3,98084.9,97195.3,97435.1
2024-12-21 21:00:00,97435.1,97560.2,96520.0,96864.0
2024-12-21 22:00:00,96864.0,97377.5,96593.6,97120.7
2024-12-21 23:00:00,97120.7,97285.7,96871.9,97261.8
2024-12-22 00:00:00,97261.7,97437.9,97029.8,97217.8
2024-12-22 01:00:00,97217.8,97413.3,96673.7,97024.9
2024-12-22 02:00:00,97024.8,97220.6,96581.6,96691.4
2024-12-22 03:00:00,96691.4,97294.7,96532.0,96965.1
2024-12-22 04:00:00,96965.1,97057.0,96050.0,96062.1
2024-12-22 05:00:00,96058.7,96384.7,95867.3,96135.3
2024-12-22 06:00:00,96135.3,96729.9,96097.1,96710.0
2024-12-22 07:00:00,96710.0,96819.4,96065.2,96192.1
2024-12-22 08:00:00,96192.1,96666.6,96172.1,96505.6
2024-12-22 09:00:00,96505.6,97221.4,96299.6,96895.1
2024-12-22 10:00:00,96895.0,97322.1,96817.5,96970.0
2024-12-22 11:00:00,96970.0,97299.9,96945.0,97054.8
2024-12-22 12:00:00,97054.7,97266.6,96786.8,96948.3
2024-12-22 13:00:00,96948.4,97214.8,96802.6,96943.7
2024-12-22 14:00:00,96943.6,97018.2,95241.4,95330.0
2024-12-22 15:00:00,95329.9,95625.2,95085.0,95341.0
2024-12-22 16:00:00,95341.0,95833.1,95164.6,95680.0
2024-12-22 17:00:00,95680.1,95823.4,95400.0,95578.2
2024-12-22 18:00:00,95578.2,96426.7,95326.5,95913.4
2024-12-22 19:00:00,95913.5,96113.5,94642.4,94795.4
2024-12-22 20:00:00,94795.4,95600.0,94390.0,95559.9
2024-12-22 21:00:00,95560.0,95714.2,95038.1,95161.7
2024-12-22 22:00:00,95161.7,95597.5,94200.0,95514.1
2024-12-22 23:00:00,95514.2,95787.7,94980.0,95153.5
2024-12-23 00:00:00,95153.4,95393.2,94295.4,94371.2
2024-12-23 01:00:00,94371.2,95091.1,93727.0,94431.0
2024-12-23 02:00:00,94431.0,94740.0,93655.3,94684.8
2024-12-23 03:00:00,94684.9,96019.8,94570.4,95989.9
2024-12-23 04:00:00,95989.8,96488.8,95618.2,95810.2
2024-12-23 05:00:00,95810.2,95943.0,95294.8,95572.8
2024-12-23 06:00:00,95572.8,95616.1,94639.5,94783.6
2024-12-23 07:00:00,94783.7,95540.0,94783.6,95360.5
2024-12-23 08:00:00,95360.5,95524.4,94974.2,95464.4
2024-12-23 09:00:00,95464.4,96126.0,95450.1,95974.8
2024-12-23 10:00:00,95974.9,96407.5,95908.7,96342.9
2024-12-23 11:00:00,96342.9,96499.0,95768.5,95899.4
2024-12-23 12:00:00,95899.4,96377.2,95818.2,96258.3
2024-12-23 13:00:00,96258.3,96307.1,94783.6,94881.7
2024-12-23 14:00:00,94881.7,95580.0,93669.6,94380.0
2024-12-23 15:00:00,94379.9,94417.2,93060.3,93217.6
2024-12-23 16:00:00,93217.7,94249.3,92897.6,93950.0
2024-12-23 17:00:00,93950.0,94115.8,93186.5,93341.2
2024-12-23 18:00:00,93341.2,93726.0,92634.7,92707.3
2024-12-23 19:00:00,92707.2,93666.0,92640.6,92997.7
2024-12-23 20:00:00,92997.7,93502.5,92464.4,93177.3
2024-12-23 21:00:00,93177.4,94287.6,93162.1,93936.1
2024-12-23 22:00:00,93936.1,95162.3,93870.0,95162.2
2024-12-23 23:00:00,95162.2,95480.4,94648.5,94861.1
2024-12-24 00:00:00,94861.0,94861.1,94120.0,94525.8
2024-12-24 01:00:00,94525.9,94668.0,94006.0,94104.4
2024-12-24 02:00:00,94104.5,94304.7,93525.6,93931.5
2024-12-24 03:00:00,93931.5,94382.5,93788.9,94330.1
2024-12-24 04:00:00,94330.1,94400.0,94019.1,94399.9
2024-12-24 05:00:00,94399.9,94638.6,94290.0,94569.2
2024-12-24 06:00:00,94569.3,94569.3,93800.0,93889.9
2024-12-24 07:00:00,93889.8,94280.2,93774.4,94200.0
2024-12-24 08:00:00,94199.9,94618.0,94091.9,94467.0
2024-12-24 09:00:00,94467.1,94509.5,93914.9,94037.0
2024-12-24 10:00:00,94037.1,94167.9,93800.0,93943.6
2024-12-24 11:00:00,93943.6,94410.6,93900.0,94369.0
2024-12-24 12:00:00,94368.3,94384.2,94039.8,94281.0
2024-12-24 13:00:00,94281.6,96088.0,94255.3,96069.1
2024-12-24 14:00:00,96069.1,97464.0,95829.5,97410.2
2024-12-24 15:00:00,97410.2,98274.9,97186.8,98243.5
2024-12-24 16:00:00,98243.5,98700.0,97911.8,98440.1
2024-12-24 17:00:00,98440.0,98994.0,98273.5,98742.7
2024-12-24 18:00:00,98742.7,99450.0,98355.7,98567.1
2024-12-24 19:00:00,98567.0,98700.0,97522.5,97558.5
2024-12-24 20:00:00,97558.4,98030.9,97226.2,97266.2
2024-12-24 21:00:00,97266.3,98414.8,97250.4,98355.2
2024-12-24 22:00:00,98355.2,99074.8,98305.3,98725.4
2024-12-24 23:00:00,98725.5,98988.7,98460.6,98627.2
2024-12-25 00:00:00,98626.9,98848.4,98388.0,98388.0
2024-12-25 01:00:00,98388.0,98571.0,97848.1,97956.0
2024-12-25 02:00:00,97956.1,98324.3,97681.3,98100.1
2024-12-25 03:00:00,98100.1,98254.1,97900.0,98000.0
2024-12-25 04:00:00,98000.1,98323.0,97848.2,98192.6
2024-12-25 05:00:00,98192.7,98328.7,98117.2,98239.8
2024-12-25 06:00:00,98239.9,98539.5,97807.5,97862.7
2024-12-25 07:00:00,97862.6,98331.3,97827.3,98049.7
2024-12-25 08:00:00,98049.8,98231.6,97892.8,98047.4
2024-12-25 09:00:00,98047.5,98240.0,97980.4,98150.0
2024-12-25 10:00:00,98150.0,99323.3,98088.3,98405.0
2024-12-25 11:00:00,98405.0,98838.5,97709.9,97889.3
2024-12-25 12:00:00,97888.4,98662.7,97570.0,98140.3
2024-12-25 13:00:00,98140.3,98588.0,98086.8,98422.0
2024-12-25 14:00:00,98422.0,98797.9,98220.0,98667.7
2024-12-25 15:00:00,98667.8,98695.8,98153.5,98493.3
2024-12-25 16:00:00,98493.3,98675.2,98100.0,98387.2
2024-12-25 17:00:00,98387.2,98639.0,98153.8,98533.4
2024-12-25 18:00:00,98533.5,98949.9,98512.0,98722.5
2024-12-25 19:00:00,98722.6,99258.0,98691.0,98981.3
2024-12-25 20:00:00,98981.3,99391.2,98832.8,99102.9
2024-12-25 21:00:00,99103.0,99580.7,98331.5,98473.8
2024-12-25 22:00:00,98473.9,99058.8,98378.7,98768.5
2024-12-25 23:00:00,98768.5,99527.4,98768.5,99379.7
2024-12-26 00:00:00,99379.6,99950.0,98900.2,98988.5
2024-12-26 01:00:00,98988.4,99200.0,98531.5,99003.7
2024-12-26 02:00:00,99003.8,99169.4,98400.1,98692.0
2024-12-26 03:00:00,98692.0,99158.3,98505.8,98957.7
2024-12-26 04:00:00,98957.7,98957.7,98190.5,98250.0
2024-12-26 05:00:00,98250.0,98424.4,98033.1,98322.7
2024-12-26 06:00:00,98322.7,98443.9,98000.0,98073.5
2024-12-26 07:00:00,98073.6,98270.0,97647.2,97669.6
2024-12-26 08:00:00,97669.5,97721.8,95573.0,95845.6
2024-12-26 09:00:00,95845.6,95948.3,95388.0,95412.5
2024-12-26 10:00:00,95412.5,95744.4,95153.0,95473.6
2024-12-26 11:00:00,95473.6,95991.8,95427.6,95662.7
2024-12-26 12:00:00,95662.6,95847.1,95402.0,95632.5
2024-12-26 13:00:00,95632.6,95726.0,95241.1,95654.4
2024-12-26 14:00:00,95654.4,96227.4,95200.1,95424.6
2024-12-26 15:00:00,95424.6,96179.0,95231.9,95993.5
2024-12-26 16:00:00,95993.1,96580.0,95770.9,96474.9
2024-12-26 17:00:00,96474.9,96510.0,95619.5,95774.3
2024-12-26 18:00:00,95774.0,95950.0,95445.4,95707.8
2024-12-26 19:00:00,95707.9,96168.1,95400.0,96064.8
2024-12-26 20:00:00,96064.8,96079.9,95361.3,95564.3
2024-12-26 21:00:00,95564.4,95914.4,95276.4,95787.3
2024-12-26 22:00:00,95787.2,95938.3,95601.0,95790.8
2024-12-26 23:00:00,95790.8,95856.3,95341.2,95751.0
2024-12-27 00:00:00,95750.9,95895.0,95350.1,95762.1
2024-12-27 01:00:00,95762.1,96219.2,95520.0,95886.6
2024-12-27 02:00:00,95886.6,96419.0,95665.8,96028.9
2024-12-27 03:00:00,96028.9,96414.7,95936.7,96377.8
2024-12-27 04:00:00,96377.8,96543.5,96177.5,96253.0
2024-12-27 05:00:00,96252.9,96289.2,95950.4,96210.5
2024-12-27 06:00:00,96210.6,96570.7,96074.6,96565.6
2024-12-27 07:00:00,96565.6,96580.0,94620.0,95074.4
2024-12-27 08:00:00,95080.1,96377.7,95080.1,95697.6
2024-12-27 09:00:00,95697.8,97564.5,95631.7,96743.6
2024-12-27 10:00:00,96743.5,96994.7,96141.5,96572.4
2024-12-27 11:00:00,96572.5,96907.5,96338.0,96900.3
2024-12-27 12:00:00,96900.3,96999.0,96570.6,96654.5
2024-12-27 13:00:00,96654.5,96654.5,96220.1,96385.1
2024-12-27 14:00:00,96385.1,96449.7,95150.0,95649.0
2024-12-27 15:00:00,95649.0,95688.9,93982.4,94539.9
2024-12-27 16:00:00,94539.9,94979.9,94060.1,94146.4
2024-12-27 17:00:00,94146.4,94328.9,93440.0,94268.5
2024-12-27 18:00:00,94268.5,94741.5,94186.9,94529.6
2024-12-27 19:00:00,94529.6,94773.8,94211.6,94720.3
2024-12-27 20:00:00,94720.2,94745.2,94280.0,94548.1
2024-12-27 21:00:00,94548.1,94794.0,94338.6,94490.0
2024-12-27 22:00:00,94489.9,94641.0,94149.5,94390.0
2024-12-27 23:00:00,94390.0,94490.5,94094.0,94258.9
2024-12-28 00:00:00,94258.9,94507.4,94221.0,94366.3
2024-12-28 01:00:00,94366.4,94600.0,94100.0,94510.6
2024-12-28 02:00:00,94510.6,94599.9,94235.3,94295.6
2024-12-28 03:00:00,94295.6,94687.6,94295.6,94550.6
2024-12-28 04:00:00,94550.6,94610.0,94461.7,94482.6
2024-12-28 05:00:00,94482.6,94762.3,94474.1,94586.6
2024-12-28 06:00:00,94586.6,94678.2,94351.0,94424.6
2024-12-28 07:00:00,94424.5,94584.7,94256.9,94334.7
2024-12-28 08:00:00,94334.6,94499.2,94261.7,94446.4
2024-12-28 09:00:00,94446.4,94655.0,94437.5,94541.8
2024-12-28 10:00:00,94541.9,94677.2,94460.0,94585.8
2024-12-28 11:00:00,94585.8,94850.0,94550.0,94711.3
2024-12-28 12:00:00,94711.3,94844.0,94550.4,94552.1
2024-12-28 13:00:00,94552.1,94724.7,94432.7,94622.5
2024-12-28 14:00:00,94622.5,95346.1,94360.1,94540.5
2024-12-28 15:00:00,94540.5,94781.1,94320.0,94407.7
2024-12-28 16:00:00,94407.8,94898.5,94356.5,94838.9
2024-12-28 17:00:00,94838.9,95197.3,94777.3,94991.7
2024-12-28 18:00:00,94991.7,95069.3,94666.6,94796.3
2024-12-28 19:00:00,94796.4,95108.4,94789.1,94993.8
2024-12-28 20:00:00,94993.7,95120.0,94836.0,95043.2
2024-12-28 21:00:00,95043.1,95185.6,94915.0,95127.4
2024-12-28 22:00:00,95127.5,95700.0,95000.0,95286.8
2024-12-28 23:00:00,95286.7,95382.9,95068.1,95259.1
